Date,Open,High,Low,Close,Adj Close,Volume
2013-04-23,1.4877500534057617,1.4877500534057617,1.4877500534057617,1.4877500534057617,1.4877500534057617,0
2013-04-24,1.5580400228500366,1.5580400228500366,1.5580400228500366,1.5580400228500366,1.5580400228500366,0
2013-04-25,1.5622999668121338,1.5622999668121338,1.5622999668121338,1.5622999668121338,1.5622999668121338,0
2013-04-26,1.50478994846344,1.50478994846344,1.50478994846344,1.50478994846344,1.50478994846344,0
2013-04-29,1.5314199924468994,1.5314199924468994,1.5314199924468994,1.5314199924468994,1.5314199924468994,0
2013-04-30,1.581470012664795,1.581470012664795,1.581470012664795,1.581470012664795,1.581470012664795,0
2013-05-01,1.5846600532531738,1.5846600532531738,1.5846600532531738,1.5846600532531738,1.5846600532531738,0
2013-05-02,1.5101200342178345,1.5101200342178345,1.5101200342178345,1.5101200342178345,1.5101200342178345,0
2013-05-03,1.5005300045013428,1.5005300045013428,1.5005300045013428,1.5005300045013428,1.5005300045013428,0
2013-05-06,1.5069199800491333,1.5069199800491333,1.5069199800491333,1.5069199800491333,1.5069199800491333,0
2013-05-07,1.5090500116348267,1.5090500116348267,1.5090500116348267,1.5090500116348267,1.5090500116348267,0
2013-05-08,1.4824299812316895,1.4824299812316895,1.4824299812316895,1.4824299812316895,1.4824299812316895,0
2013-05-09,1.4824299812316895,1.5090500116348267,1.4824299812316895,1.5090500116348267,1.5090500116348267,0
2013-05-10,1.4771000146865845,1.4771000146865845,1.4771000146865845,1.4771000146865845,1.4771000146865845,0
2013-05-13,1.4174699783325195,1.4174699783325195,1.4174699783325195,1.4174699783325195,1.4174699783325195,0
2013-05-14,1.4249199628829956,1.4249199628829956,1.3940399885177612,1.3950999975204468,1.3950999975204468,939
2013-05-15,1.383389949798584,1.383389949798584,1.383389949798584,1.383389949798584,1.383389949798584,0
2013-05-16,1.3397200107574463,1.3397200107574463,1.3397200107574463,1.3397200107574463,1.3397200107574463,0
2013-05-17,1.3439799547195435,1.3439799547195435,1.3439799547195435,1.3439799547195435,1.3439799547195435,0
2013-05-20,1.3194899559020996,1.3194899559020996,1.3194899559020996,1.3194899559020996,1.3194899559020996,0
2013-05-21,1.3067100048065186,1.342919945716858,1.2981899976730347,1.2992500066757202,1.2992500066757202,2357
2013-05-22,1.2768900394439697,1.2768900394439697,1.2768900394439697,1.2768900394439697,1.2768900394439697,0
2013-05-23,1.243880033493042,1.243880033493042,1.243880033493042,1.243880033493042,1.243880033493042,0
2013-05-24,1.2215100526809692,1.2215100526809692,1.2215100526809692,1.2215100526809692,1.2215100526809692,0
2013-05-28,1.1906299591064453,1.2342900037765503,1.1906299591064453,1.2342900037765503,1.2342900037765503,94
2013-05-29,1.2491999864578247,1.2491999864578247,1.2491999864578247,1.2491999864578247,1.2491999864578247,0
2013-05-30,1.2428100109100342,1.251330018043518,1.2428100109100342,1.251330018043518,1.251330018043518,0
2013-05-31,1.251330018043518,1.251330018043518,1.251330018043518,1.251330018043518,1.251330018043518,0
2013-06-03,1.2140599489212036,1.2140599489212036,1.2140599489212036,1.2140599489212036,1.2140599489212036,0
2013-06-04,1.2215100526809692,1.2215100526809692,1.2215100526809692,1.2215100526809692,1.2215100526809692,0
2013-06-05,1.1448299884796143,1.1448299884796143,1.1448299884796143,1.1448299884796143,1.1448299884796143,0
2013-06-06,1.1246000528335571,1.1246000528335571,1.1246000528335571,1.1246000528335571,1.1246000528335571,0
2013-06-07,1.118209958076477,1.118209958076477,1.092650055885315,1.092650055885315,1.092650055885315,1878
2013-06-10,1.084130048751831,1.084130048751831,1.084130048751831,1.084130048751831,1.084130048751831,0
2013-06-11,1.0521800518035889,1.0521800518035889,1.0521800518035889,1.0521800518035889,1.0521800518035889,0
2013-06-12,1.01596999168396,1.01596999168396,1.01596999168396,1.01596999168396,1.01596999168396,0
2013-06-13,1.037269949913025,1.037269949913025,1.037269949913025,1.037269949913025,1.037269949913025,0
2013-06-14,1.027690052986145,1.027690052986145,1.027690052986145,1.027690052986145,1.027690052986145,0
2013-06-17,1.056439995765686,1.056439995765686,1.056439995765686,1.056439995765686,1.056439995765686,0
2013-06-18,1.0191700458526611,1.0191700458526611,1.0191700458526611,1.0191700458526611,1.0191700458526611,0
2013-06-19,1.035140037536621,1.035140037536621,1.035140037536621,1.035140037536621,1.035140037536621,0
2013-06-20,0.9669899940490723,0.9669899940490723,0.9669899940490723,0.9669899940490723,0.9669899940490723,0
2013-06-21,0.955269992351532,0.955269992351532,0.955269992351532,0.955269992351532,0.955269992351532,0
2013-06-24,0.9467499852180481,0.9765700101852417,0.9467499852180481,0.9765700101852417,0.9765700101852417,0
2013-06-25,0.9403600096702576,0.9403600096702576,0.9403600096702576,0.9403600096702576,0.9403600096702576,0
2013-06-26,0.9574000239372253,0.9574000239372253,0.9574000239372253,0.9574000239372253,0.9574000239372253,0
2013-06-27,1.003190040588379,1.003190040588379,1.003190040588379,1.003190040588379,1.003190040588379,0
2013-06-28,1.007449984550476,1.007449984550476,1.007449984550476,1.007449984550476,1.007449984550476,0
2013-07-01,0.9872199892997742,0.9872199892997742,0.9872199892997742,0.9872199892997742,0.9872199892997742,0
2013-07-02,0.9925500154495239,0.9925500154495239,0.9925500154495239,0.9925500154495239,0.9925500154495239,0
2013-07-03,0.9914799928665161,0.9914799928665161,0.9914799928665161,0.9914799928665161,0.9914799928665161,0
2013-07-05,0.9765700101852417,0.9765700101852417,0.9712499976158142,0.9712499976158142,0.9712499976158142,23
2013-07-08,0.9350399971008301,0.9350399971008301,0.9350399971008301,0.9350399971008301,0.9350399971008301,0
2013-07-09,0.9765700101852417,0.9765700101852417,0.9765700101852417,0.9765700101852417,0.9765700101852417,0
2013-07-10,1.0106500387191772,1.0106500387191772,1.0106500387191772,1.0106500387191772,1.0106500387191772,0
2013-07-11,1.0298199653625488,1.0298199653625488,1.0298199653625488,1.0298199653625488,1.0298199653625488,0
2013-07-12,1.0426000356674194,1.0426000356674194,1.0426000356674194,1.0426000356674194,1.0426000356674194,0
2013-07-15,1.0010600090026855,1.0010600090026855,1.0010600090026855,1.0010600090026855,1.0010600090026855,0
2013-07-16,1.0330100059509277,1.0330100059509277,1.0330100059509277,1.0330100059509277,1.0330100059509277,0
2013-07-17,0.9893500208854675,0.9893500208854675,0.9893500208854675,0.9893500208854675,0.9893500208854675,0
2013-07-18,0.9904199838638306,0.9904199838638306,0.9904199838638306,0.9904199838638306,0.9904199838638306,0
2013-07-19,0.9904199838638306,0.9904199838638306,0.9904199838638306,0.9904199838638306,0.9904199838638306,0
2013-07-22,0.9904199838638306,0.9904199838638306,0.9904199838638306,0.9904199838638306,0.9904199838638306,0
2013-07-23,0.9904199838638306,0.9904199838638306,0.9904199838638306,0.9904199838638306,0.9904199838638306,0
2013-07-24,0.9904199838638306,0.9904199838638306,0.9904199838638306,0.9904199838638306,0.9904199838638306,141
2013-07-25,0.9637899994850159,0.9637899994850159,0.9637899994850159,0.9637899994850159,0.9637899994850159,0
2013-07-26,0.9467499852180481,0.9467499852180481,0.9467499852180481,0.9467499852180481,0.9467499852180481,0
2013-07-29,0.9147999882698059,0.9307799935340881,0.9147999882698059,0.9307799935340881,0.9307799935340881,0
2013-07-30,0.9350399971008301,0.9350399971008301,0.9339699745178223,0.9339699745178223,0.9339699745178223,939
2013-07-31,0.9020199775695801,0.9020199775695801,0.9020199775695801,0.9020199775695801,0.9020199775695801,0
2013-08-01,0.8690099716186523,0.8690099716186523,0.8690099716186523,0.8690099716186523,0.8690099716186523,0
2013-08-02,0.8775299787521362,0.8775299787521362,0.8775299787521362,0.8775299787521362,0.8775299787521362,0
2013-08-05,0.8711400032043457,0.8711400032043457,0.8711400032043457,0.8711400032043457,0.8711400032043457,0
2013-08-06,0.8785899877548218,0.9147999882698059,0.8785899877548218,0.9147999882698059,0.9147999882698059,826
2013-08-07,0.8509100079536438,0.8509100079536438,0.8509100079536438,0.8509100079536438,0.8509100079536438,0
2013-08-08,0.8711400032043457,0.8711400032043457,0.8711400032043457,0.8711400032043457,0.8711400032043457,0
2013-08-09,0.8466500043869019,0.8466500043869019,0.8466500043869019,0.8466500043869019,0.8466500043869019,0
2013-08-12,0.8807200193405151,0.8807200193405151,0.8807200193405151,0.8807200193405151,0.8807200193405151,0
2013-08-13,0.9073500037193298,0.9073500037193298,0.9073500037193298,0.9073500037193298,0.9073500037193298,0
2013-08-14,0.8743299841880798,0.8743299841880798,0.8743299841880798,0.8743299841880798,0.8743299841880798,0
2013-08-15,0.9020199775695801,0.9020199775695801,0.9020199775695801,0.9020199775695801,0.9020199775695801,0
2013-08-16,0.8967000246047974,0.8967000246047974,0.8967000246047974,0.8967000246047974,0.8967000246047974,0
2013-08-19,0.8967000246047974,0.8967000246047974,0.8967000246047974,0.8967000246047974,0.8967000246047974,0
2013-08-20,0.8700699806213379,0.8700699806213379,0.8700699806213379,0.8700699806213379,0.8700699806213379,0
2013-08-21,0.9041500091552734,0.9041500091552734,0.9041500091552734,0.9041500091552734,0.9041500091552734,0
2013-08-22,0.8700699806213379,0.8700699806213379,0.8700699806213379,0.8700699806213379,0.8700699806213379,0
2013-08-23,0.9222599864006042,0.9222599864006042,0.9222599864006042,0.9222599864006042,0.9222599864006042,0
2013-08-26,0.9073500037193298,0.9073500037193298,0.9073500037193298,0.9073500037193298,0.9073500037193298,0
2013-08-27,0.9222599864006042,0.9222599864006042,0.9222599864006042,0.9222599864006042,0.9222599864006042,0
2013-08-28,0.861549973487854,0.861549973487854,0.861549973487854,0.861549973487854,0.861549973487854,0
2013-08-29,0.988290011882782,0.988290011882782,0.988290011882782,0.988290011882782,0.988290011882782,0
2013-08-30,0.9584699869155884,0.9925500154495239,0.9584699869155884,0.9925500154495239,0.9925500154495239,1221
2013-09-03,0.9925500154495239,0.9925500154495239,0.9925500154495239,0.9925500154495239,0.9925500154495239,0
2013-09-04,0.9755100011825562,0.9755100011825562,0.9755100011825562,0.9755100011825562,0.9755100011825562,0
2013-09-05,0.9680500030517578,0.9989399909973145,0.9680500030517578,0.9989399909973145,0.9989399909973145,0
2013-09-06,0.9616600275039673,0.9925500154495239,0.9616600275039673,0.9925500154495239,0.9925500154495239,0
2013-09-09,0.9648600220680237,1.0,0.9648600220680237,1.0,1.0,2817
2013-09-10,1.0330100059509277,1.0330100059509277,1.0149099826812744,1.0149099826812744,1.0149099826812744,939
2013-09-11,1.028749942779541,1.028749942779541,1.028749942779541,1.028749942779541,1.028749942779541,0
2013-09-12,1.0575100183486938,1.0575100183486938,1.0575100183486938,1.0575100183486938,1.0575100183486938,0
2013-09-13,1.0543099641799927,1.077739953994751,1.0543099641799927,1.077739953994751,1.077739953994751,1623
2013-09-16,1.077739953994751,1.077739953994751,1.077739953994751,1.077739953994751,1.077739953994751,0
2013-09-17,1.0798699855804443,1.0798699855804443,1.0798699855804443,1.0798699855804443,1.0798699855804443,0
2013-09-18,1.0873299837112427,1.0873299837112427,1.0873299837112427,1.0873299837112427,1.0873299837112427,0
2013-09-19,1.1011699438095093,1.1011699438095093,1.1011699438095093,1.1011699438095093,1.1011699438095093,0
2013-09-20,1.0990400314331055,1.0990400314331055,1.0990400314331055,1.0990400314331055,1.0990400314331055,0
2013-09-23,1.096909999847412,1.096909999847412,1.096909999847412,1.096909999847412,1.096909999847412,0
2013-09-24,1.105430006980896,1.105430006980896,1.105430006980896,1.105430006980896,1.105430006980896,0
2013-09-25,1.1246000528335571,1.1246000528335571,1.1246000528335571,1.1246000528335571,1.1246000528335571,0
2013-09-26,1.09798002243042,1.09798002243042,1.09798002243042,1.09798002243042,1.09798002243042,0
2013-09-27,1.0990400314331055,1.0990400314331055,1.0990400314331055,1.0990400314331055,1.0990400314331055,0
2013-09-30,1.0937199592590332,1.0937199592590332,1.0937199592590332,1.0937199592590332,1.0937199592590332,0
2013-10-01,1.0990400314331055,1.0990400314331055,1.0990400314331055,1.0990400314331055,1.0990400314331055,0
2013-10-02,1.0820000171661377,1.0820000171661377,1.0820000171661377,1.0820000171661377,1.0820000171661377,0
2013-10-03,1.0745500326156616,1.0745500326156616,1.0745500326156616,1.0745500326156616,1.0745500326156616,0
2013-10-04,1.0883899927139282,1.0883899927139282,1.0883899927139282,1.0883899927139282,1.0883899927139282,0
2013-10-07,1.0298199653625488,1.0298199653625488,1.0298199653625488,1.0298199653625488,1.0298199653625488,0
2013-10-08,1.0393999814987183,1.0393999814987183,1.0393999814987183,1.0393999814987183,1.0393999814987183,0
2013-10-09,1.0255600214004517,1.0255600214004517,1.0255600214004517,1.0255600214004517,1.0255600214004517,0
2013-10-10,1.0298199653625488,1.0298199653625488,1.0298199653625488,1.0298199653625488,1.0298199653625488,0
2013-10-11,1.0809400081634521,1.0809400081634521,1.0756100416183472,1.0756100416183472,1.0756100416183472,0
2013-10-14,1.0809400081634521,1.0809400081634521,1.0809400081634521,1.0809400081634521,1.0809400081634521,0
2013-10-15,1.069219946861267,1.069219946861267,1.069219946861267,1.069219946861267,1.069219946861267,0
2013-10-16,1.0638999938964844,1.0638999938964844,1.0638999938964844,1.0638999938964844,1.0638999938964844,0
2013-10-17,1.0862599611282349,1.0862599611282349,1.0862599611282349,1.0862599611282349,1.0862599611282349,0
2013-10-18,1.0532499551773071,1.0532499551773071,1.0532499551773071,1.0532499551773071,1.0532499551773071,0
2013-10-21,1.0,1.0,1.0,1.0,1.0,0
2013-10-22,0.9616600275039673,0.9616600275039673,0.9616600275039673,0.9616600275039673,0.9616600275039673,0
2013-10-23,0.9126700162887573,0.9126700162887573,0.9126700162887573,0.9126700162887573,0.9126700162887573,0
2013-10-24,0.9446200132369995,0.9446200132369995,0.9446200132369995,0.9446200132369995,0.9446200132369995,0
2013-10-25,0.9424899816513062,0.9424899816513062,0.9424899816513062,0.9424899816513062,0.9424899816513062,0
2013-10-28,0.9499499797821045,0.9499499797821045,0.9499499797821045,0.9499499797821045,0.9499499797821045,0
2013-10-29,0.9275799989700317,0.9275799989700317,0.9275799989700317,0.9275799989700317,0.9275799989700317,0
2013-10-30,0.910539984703064,0.910539984703064,0.910539984703064,0.910539984703064,0.910539984703064,0
2013-10-31,0.894569993019104,0.894569993019104,0.894569993019104,0.894569993019104,0.894569993019104,0
2013-11-01,0.9073500037193298,0.9073500037193298,0.9073500037193298,0.9073500037193298,0.9073500037193298,0
2013-11-04,0.9052199721336365,0.9052199721336365,0.9052199721336365,0.9052199721336365,0.9052199721336365,0
2013-11-05,0.9190599918365479,0.9190599918365479,0.9190599918365479,0.9190599918365479,0.9190599918365479,0
2013-11-06,0.9116100072860718,0.9116100072860718,0.9116100072860718,0.9116100072860718,0.9116100072860718,0
2013-11-07,0.8934999704360962,0.8934999704360962,0.8934999704360962,0.8934999704360962,0.8934999704360962,0
2013-11-08,0.9286500215530396,0.9286500215530396,0.9286500215530396,0.9286500215530396,0.9286500215530396,0
2013-11-11,0.9179999828338623,0.9179999828338623,0.9179999828338623,0.9179999828338623,0.9179999828338623,0
2013-11-12,0.8934999704360962,0.8934999704360962,0.8934999704360962,0.8934999704360962,0.8934999704360962,0
2013-11-13,0.8711400032043457,0.8711400032043457,0.8711400032043457,0.8711400032043457,0.8711400032043457,0
2013-11-14,0.8775299787521362,0.8775299787521362,0.8775299787521362,0.8775299787521362,0.8775299787521362,0
2013-11-15,0.8626199960708618,0.8626199960708618,0.8626199960708618,0.8626199960708618,0.8626199960708618,0
2013-11-18,0.8519700169563293,0.8519700169563293,0.8519700169563293,0.8519700169563293,0.8519700169563293,0
2013-11-19,0.8200200200080872,0.8200200200080872,0.8200200200080872,0.8200200200080872,0.8200200200080872,0
2013-11-20,0.833869993686676,0.833869993686676,0.833869993686676,0.833869993686676,0.833869993686676,0
2013-11-21,0.8178899884223938,0.8178899884223938,0.8178899884223938,0.8178899884223938,0.8178899884223938,0
2013-11-22,0.8306699991226196,0.8306699991226196,0.8306699991226196,0.8306699991226196,0.8306699991226196,0
2013-11-25,0.8370599746704102,0.8370599746704102,0.8317400217056274,0.8317400217056274,0.8317400217056274,0
2013-11-26,0.8487799763679504,0.8487799763679504,0.8487799763679504,0.8487799763679504,0.8487799763679504,0
2013-11-27,0.8253499865531921,0.8253499865531921,0.8253499865531921,0.8253499865531921,0.8253499865531921,0
2013-11-29,0.8509100079536438,0.8509100079536438,0.8509100079536438,0.8509100079536438,0.8509100079536438,0
2013-12-02,0.8626199960708618,0.8626199960708618,0.8626199960708618,0.8626199960708618,0.8626199960708618,0
2013-12-03,0.8572900295257568,0.8828499913215637,0.8572900295257568,0.8828499913215637,0.8828499913215637,0
2013-12-04,0.8349300026893616,0.8349300026893616,0.8349300026893616,0.8349300026893616,0.8349300026893616,0
2013-12-05,0.739080011844635,0.739080011844635,0.739080011844635,0.739080011844635,0.739080011844635,0
2013-12-06,0.7103300094604492,0.7103300094604492,0.7103300094604492,0.7103300094604492,0.7103300094604492,0
2013-12-09,0.6858400106430054,0.6858400106430054,0.6858400106430054,0.6858400106430054,0.6858400106430054,0
2013-12-10,0.6634699702262878,0.6634699702262878,0.6634699702262878,0.6634699702262878,0.6634699702262878,0
2013-12-11,0.6794499754905701,0.6794499754905701,0.6794499754905701,0.6794499754905701,0.6794499754905701,0
2013-12-12,0.6538900136947632,0.6538900136947632,0.6538900136947632,0.6538900136947632,0.6538900136947632,0
2013-12-13,0.6762499809265137,0.6762499809265137,0.6762499809265137,0.6762499809265137,0.6762499809265137,0
2013-12-16,0.7007499933242798,0.7007499933242798,0.7007499933242798,0.7007499933242798,0.7007499933242798,0
2013-12-17,0.6964899897575378,0.6964899897575378,0.6964899897575378,0.6964899897575378,0.6964899897575378,0
2013-12-18,0.6964899897575378,0.6964899897575378,0.6964899897575378,0.6964899897575378,0.6964899897575378,0
2013-12-19,0.7081999778747559,0.7081999778747559,0.7081999778747559,0.7081999778747559,0.7081999778747559,0
2013-12-20,0.739080011844635,0.739080011844635,0.739080011844635,0.739080011844635,0.739080011844635,0
2013-12-23,0.7454699873924255,0.7454699873924255,0.7454699873924255,0.7454699873924255,0.7454699873924255,0
2013-12-24,0.7454699873924255,0.7454699873924255,0.7454699873924255,0.7454699873924255,0.7454699873924255,0
2013-12-26,0.7454699873924255,0.7454699873924255,0.7454699873924255,0.7454699873924255,0.7454699873924255,0
2013-12-27,0.7508000135421753,0.7593200206756592,0.74440997838974,0.7593200206756592,0.7593200206756592,9061
2013-12-30,0.7348200082778931,0.7348200082778931,0.7348200082778931,0.7348200082778931,0.7348200082778931,0
2013-12-31,0.7348200082778931,0.7348200082778931,0.7348200082778931,0.7348200082778931,0.7348200082778931,0
2014-01-02,0.743340015411377,0.743340015411377,0.743340015411377,0.743340015411377,0.743340015411377,0
2014-01-03,0.7497299909591675,0.7497299909591675,0.7497299909591675,0.7497299909591675,0.7497299909591675,0
2014-01-06,0.7454699873924255,0.7454699873924255,0.7454699873924255,0.7454699873924255,0.7454699873924255,0
2014-01-07,0.7412099838256836,0.7412099838256836,0.7412099838256836,0.7412099838256836,0.7412099838256836,0
2014-01-08,0.7518600225448608,0.7518600225448608,0.7518600225448608,0.7518600225448608,0.7518600225448608,0
2014-01-09,0.7657099962234497,0.7657099962234497,0.7657099962234497,0.7657099962234497,0.7657099962234497,0
2014-01-10,0.7529299855232239,0.7529299855232239,0.7529299855232239,0.7529299855232239,0.7529299855232239,0
2014-01-13,0.7678400278091431,0.8061800003051758,0.7678400278091431,0.8061800003051758,0.8061800003051758,18780
2014-01-14,0.7582499980926514,0.7582499980926514,0.7582499980926514,0.7582499980926514,0.7582499980926514,0
2014-01-15,0.7454699873924255,0.7731599807739258,0.7454699873924255,0.7731599807739258,0.7731599807739258,0
2014-01-16,0.7486699819564819,0.7486699819564819,0.7486699819564819,0.7486699819564819,0.7486699819564819,0
2014-01-17,0.7422800064086914,0.7422800064086914,0.7422800064086914,0.7422800064086914,0.7422800064086914,0
2014-01-21,0.7603800296783447,0.7603800296783447,0.7603800296783447,0.7603800296783447,0.7603800296783447,0
2014-01-22,0.7508000135421753,0.7508000135421753,0.7508000135421753,0.7508000135421753,0.7508000135421753,0
2014-01-23,0.7657099962234497,0.7657099962234497,0.7657099962234497,0.7657099962234497,0.7657099962234497,0
2014-01-24,0.7593200206756592,0.7593200206756592,0.7593200206756592,0.7593200206756592,0.7593200206756592,0
2014-01-27,0.7316300272941589,0.7316300272941589,0.7316300272941589,0.7316300272941589,0.7316300272941589,0
2014-01-28,0.727370023727417,0.727370023727417,0.727370023727417,0.727370023727417,0.727370023727417,0
2014-01-29,0.7348200082778931,0.7348200082778931,0.7348200082778931,0.7348200082778931,0.7348200082778931,0
2014-01-30,0.723110020160675,0.723110020160675,0.723110020160675,0.723110020160675,0.723110020160675,0
2014-01-31,0.7358899712562561,0.7358899712562561,0.7358899712562561,0.7358899712562561,0.7358899712562561,0
2014-02-03,0.7529299855232239,0.7529299855232239,0.7529299855232239,0.7529299855232239,0.7529299855232239,0
2014-02-04,0.7241700291633606,0.7241700291633606,0.7241700291633606,0.7241700291633606,0.7241700291633606,0
2014-02-05,0.7071400284767151,0.7071400284767151,0.7071400284767151,0.7071400284767151,0.7071400284767151,0
2014-02-06,0.7220399975776672,0.7220399975776672,0.7220399975776672,0.7220399975776672,0.7220399975776672,0
2014-02-07,0.7305600047111511,0.7305600047111511,0.7305600047111511,0.7305600047111511,0.7305600047111511,0
2014-02-10,0.74440997838974,0.74440997838974,0.74440997838974,0.74440997838974,0.74440997838974,0
2014-02-11,0.7720999717712402,0.7720999717712402,0.7720999717712402,0.7720999717712402,0.7720999717712402,0
2014-02-12,0.7688999772071838,0.7688999772071838,0.7688999772071838,0.7688999772071838,0.7688999772071838,0
2014-02-13,0.8083099722862244,0.8083099722862244,0.8083099722862244,0.8083099722862244,0.8083099722862244,0
2014-02-14,0.8264099955558777,0.8264099955558777,0.8264099955558777,0.8264099955558777,0.8264099955558777,0
2014-02-18,0.8445199728012085,0.8445199728012085,0.8445199728012085,0.8445199728012085,0.8445199728012085,0
2014-02-19,0.8253499865531921,0.8253499865531921,0.8253499865531921,0.8253499865531921,0.8253499865531921,0
2014-02-20,0.8061800003051758,0.8061800003051758,0.8061800003051758,0.8061800003051758,0.8061800003051758,0
2014-02-21,0.8583599925041199,0.8583599925041199,0.8583599925041199,0.8583599925041199,0.8583599925041199,0
2014-02-24,0.838129997253418,0.838129997253418,0.838129997253418,0.838129997253418,0.838129997253418,0
2014-02-25,0.8434500098228455,0.8434500098228455,0.8434500098228455,0.8434500098228455,0.8434500098228455,0
2014-02-26,0.8711400032043457,0.8711400032043457,0.8711400032043457,0.8711400032043457,0.8711400032043457,0
2014-02-27,0.7923300266265869,0.7923300266265869,0.7923300266265869,0.7923300266265869,0.7923300266265869,0
2014-02-28,0.7944599986076355,0.7944599986076355,0.7944599986076355,0.7944599986076355,0.7944599986076355,0
2014-03-03,0.7763599753379822,0.7763599753379822,0.7763599753379822,0.7763599753379822,0.7763599753379822,0
2014-03-04,0.7667700052261353,0.7667700052261353,0.7667700052261353,0.7667700052261353,0.7667700052261353,0
2014-03-05,0.7742300033569336,0.7742300033569336,0.7742300033569336,0.7742300033569336,0.7742300033569336,0
2014-03-06,0.7848799824714661,0.7848799824714661,0.7848799824714661,0.7848799824714661,0.7848799824714661,0
2014-03-07,0.783810019493103,0.783810019493103,0.783810019493103,0.783810019493103,0.783810019493103,0
2014-03-10,0.7901999950408936,0.7901999950408936,0.7593200206756592,0.7593200206756592,0.7593200206756592,0
2014-03-11,0.7476000189781189,0.7476000189781189,0.7476000189781189,0.7476000189781189,0.7476000189781189,0
2014-03-12,0.7305600047111511,0.7305600047111511,0.7305600047111511,0.7305600047111511,0.7305600047111511,0
2014-03-13,0.7614499926567078,0.7614499926567078,0.7412099838256836,0.7412099838256836,0.7412099838256836,0
2014-03-14,0.7380200028419495,0.7380200028419495,0.7380200028419495,0.7380200028419495,0.7380200028419495,0
2014-03-17,0.7326899766921997,0.7326899766921997,0.7326899766921997,0.7326899766921997,0.7326899766921997,0
2014-03-18,0.7337599992752075,0.7337599992752075,0.7337599992752075,0.7337599992752075,0.7337599992752075,0
2014-03-19,0.74440997838974,0.74440997838974,0.74440997838974,0.74440997838974,0.74440997838974,0
2014-03-20,0.727370023727417,0.727370023727417,0.727370023727417,0.727370023727417,0.727370023727417,0
2014-03-21,0.7294999957084656,0.7294999957084656,0.7294999957084656,0.7294999957084656,0.7294999957084656,0
2014-03-24,0.7241700291633606,0.7241700291633606,0.7241700291633606,0.7241700291633606,0.7241700291633606,0
2014-03-25,0.7412099838256836,0.7412099838256836,0.7412099838256836,0.7412099838256836,0.7412099838256836,0
2014-03-26,0.7284299731254578,0.7284299731254578,0.7284299731254578,0.7284299731254578,0.7284299731254578,0
2014-03-27,0.7508000135421753,0.7508000135421753,0.7508000135421753,0.7508000135421753,0.7508000135421753,0
2014-03-28,0.7561200261116028,0.7561200261116028,0.7561200261116028,0.7561200261116028,0.7561200261116028,0
2014-03-31,0.7742300033569336,0.7742300033569336,0.7742300033569336,0.7742300033569336,0.7742300033569336,0
2014-04-01,0.7720999717712402,0.7720999717712402,0.7720999717712402,0.7720999717712402,0.7720999717712402,0
2014-04-02,0.7827500104904175,0.7827500104904175,0.7827500104904175,0.7827500104904175,0.7827500104904175,0
2014-04-03,0.7976599931716919,0.7976599931716919,0.7976599931716919,0.7976599931716919,0.7976599931716919,0
2014-04-04,0.805109977722168,0.805109977722168,0.805109977722168,0.805109977722168,0.805109977722168,0
2014-04-07,0.8125699758529663,0.8125699758529663,0.8125699758529663,0.8125699758529663,0.8125699758529663,0
2014-04-08,0.8072400093078613,0.8072400093078613,0.8072400093078613,0.8072400093078613,0.8072400093078613,0
2014-04-09,0.8402600288391113,0.8402600288391113,0.8402600288391113,0.8402600288391113,0.8402600288391113,0
2014-04-10,0.8519700169563293,0.8530399799346924,0.8519700169563293,0.8530399799346924,0.8530399799346924,0
2014-04-11,0.8349300026893616,0.8349300026893616,0.8349300026893616,0.8349300026893616,0.8349300026893616,0
2014-04-14,0.8360000252723694,0.8360000252723694,0.8360000252723694,0.8360000252723694,0.8360000252723694,0
2014-04-15,0.838129997253418,0.838129997253418,0.838129997253418,0.838129997253418,0.838129997253418,0
2014-04-16,0.8519700169563293,0.8519700169563293,0.8519700169563293,0.8519700169563293,0.8519700169563293,0
2014-04-17,0.8519700169563293,0.8519700169563293,0.8519700169563293,0.8519700169563293,0.8519700169563293,0
2014-04-21,0.8519700169563293,0.8519700169563293,0.8519700169563293,0.8519700169563293,0.8519700169563293,0
2014-04-22,0.8551700115203857,0.8551700115203857,0.8551700115203857,0.8551700115203857,0.8551700115203857,0
2014-04-23,0.8445199728012085,0.8445199728012085,0.8445199728012085,0.8445199728012085,0.8445199728012085,0
2014-04-24,0.8604900240898132,0.8604900240898132,0.8604900240898132,0.8604900240898132,0.8604900240898132,0
2014-04-25,0.8583599925041199,0.8583599925041199,0.8583599925041199,0.8583599925041199,0.8583599925041199,0
2014-04-28,0.8604900240898132,0.8604900240898132,0.8604900240898132,0.8604900240898132,0.8604900240898132,0
2014-04-29,0.8466500043869019,0.8466500043869019,0.8466500043869019,0.8466500043869019,0.8466500043869019,0
2014-04-30,0.8572900295257568,0.8572900295257568,0.8572900295257568,0.8572900295257568,0.8572900295257568,0
2014-05-01,0.8572900295257568,0.8572900295257568,0.8572900295257568,0.8572900295257568,0.8572900295257568,0
2014-05-02,0.8636800050735474,0.8636800050735474,0.8636800050735474,0.8636800050735474,0.8636800050735474,0
2014-05-05,0.8519700169563293,0.8519700169563293,0.8519700169563293,0.8519700169563293,0.8519700169563293,0
2014-05-06,0.8604900240898132,0.8604900240898132,0.8604900240898132,0.8604900240898132,0.8604900240898132,0
2014-05-07,0.8562300205230713,0.8562300205230713,0.8562300205230713,0.8562300205230713,0.8562300205230713,0
